client_id	path	sentence	up_votes	down_votes	age	gender	accent
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	e5150650045cb52dc6a07a367e15fdc9b56d64dcbf91bfe390ffabde31dba6b1d452032b2954520e926dffc2735e3329c28253e1ff393aeec0d7b640790f0e28	Aveva capelli corti e brizzolati, biondi, la mascella squadrata, felici occhi verdi e viso gioviale.	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	084caaaa5f5d78a958fc9343095f3305d0eb33639a459718c708f054c1eabb124a4bbd9d5d8838b43e1004e4f33b2031723482560dd449e3efe373a778ff4884	La pasta è pronta, venite a tavola!	2	0	twenties	male	other
567cfde5870febadbff486c3b0d25dbf591d5017363b52c1ce5e3d5a1c8227d5552eb32ba85edf14fa8730bbc9328d77d8a71d1b3e2fe913b5295d3ce1dc51ec	f94866d84f492a62c1733885a3e7bd8021af6b729b398bcedfb89c4e272a2f0d30b28817d13aef01f636df5cb19eb0988054371de28aa17f403bda814489fda0	Sul piano coronale e sagittale	2	0	twenties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	e85655663aa5dc24d1b21023cd735e618e6498bdc9174edc5a8b8d151169ccc1b6bf66514448f0ca362458612a4544ce93835644408a5827e25f8dab0d8babb7	Fare il paio.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	5842181e95040a0a01e85e8dfdfc471d2b3f7cbf814649b611981ac3499f9471ccca25051201c2ac02b2aae033fc1a5076a4dae9a8c77302c375b9b1089b8acb	Le grandi catene e i vari negozi stanno facendo moltissime richieste ai loro produttori	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	12f8413acd016f85fb8e4591eec0359681124c0a927236155596cfccf94c36c42c4ae14c67d5c7872ce39a47b478637a9fab535da27fa6d9764c2551ddc2fc65	Cingendole i fianchi, come un largo nastro bianco.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	67468bab2ae7a611100c11826418fbbec17129b90a92eed6dafd6a23d3ca6d2ef8bbdacef3872a42ef94bd6cdcb1ae3991073dbc8b6b7e60f1230731881fffce	Il contratto viene firmato e già ci sono i primi problemi	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	f606c7d90ea8eae151fb0a3cd4e6b919603f82cb05995e991abdcf8131e3660d6abca020136bd0276363acb0cf869807eafa99721b47afb2e6353521e756ed56	Dove la forza fisica faceva la differenza tra la vita e la morte.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	fa68c4e1931be3ffc9631dcd7aca73b38c2ddc02a144ce217b58b12491849d4524de871ea080f7b25c3073a59e0731f72b7bd4f5914b9cd9ce60102e33061714	In amore e in guerra tutto è lecito.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	d13116c08dbb5d6f290f51262d583b7fd84e710e364afd8f2f884c2a42baeeefe7ce750a748ab9329bdba5daa64b0dbebac7122faedce4b655b39d28d4befd96	Vi chiamate?	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	425e519d5664b9f368b49d980d2f6700263a874d0a82b6855db8889acd9c76b94ec7860dc34e3ad5ba4851929def05c4eb9bf1eb4c6a3a75883a2df56ba2db1d	A causa dei postumi che gravavano sul giovane	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	c762b8c4b90644138ce8a46015f541611e42cf0c524f34ff7c4ba2d08c1d37d848ccf463bbb9afbaaeddc1b05848ec450d57b5fb18a0d56e99130fb938c85d56	Queste applicazioni web erano limitate dal fatto che non avevano accesso all’hardware o al dispositivo	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	6444d3fa694d3bfbe6775f68053626509e5eb5394ece458f6cfb92cc9def7b8af415362acd2713d69470083233173e2263dbc606a3cd220b38f0d1ff56b3afb7	Di una struttura enorme che partiva dalla cittadella.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	61e27535384f99752208d3d49cedb6f1e79768d554e6475ee24c4da27d5291df4f62a73e8e67a2572d1f944db4b24cc90929060ff317609a80af88624b628da7	Quindi accetterà anche delle regole per migliorare la sua qualità del lavoro.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	42b9e72bbe306b366d75029b144ae3c5fa85470c625f712184015df223cd78ba080602f7fa0fbd94f23e88108bbb8a1cbca60e6b3d01ebcccb664dfd0e0cf6cd	Diramandosi in sottili baratri	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	4b3558adc7d36c3e546283749bdcf4a1a968675cac0818522ff844dc4ae0e3f50142d16030fbb83fb860917ca1fe4e51b33e31873cfb6216600da9e6b252a13b	Conforta sempre, anche quando è disperata	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	4be6cc0204f1d9793cfa8b0a1ef2c8e87d85af3e92e980cf5f0700e097e891064baff55cec1140c3ea876950ad68cd1b1525d7a390997d07fb9fb9ba50e2921b	La testa gli scoppiava.	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	f02217667ff9be789cfdcb14fbd297e9ddfa175c1f25a69dc60094b9f67c5e0b6739bd75b4d0a048be70cab6c6f99d6e551f753f55e0d3aa1c554857821505bf	Don Viciente sorrise.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	fd711ba341ef2aade043998fe52cf3e2aa9e002709ccb34b1395bf51e71a546dc46126482efeb94641116947172f02ff2e7b670beec03363f21e80a9ec6ce8d9	La notte morì nel cielo, Dalmor rientrò nella sua stanza che l’alba era vicina.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	9b2a8321d749128b4467aeb247d6080dfc9f7936596a9e99798365d86687c5d23056ac6adaae80b4846d404a22c8df962bb2425eba979348c10fc3bf09a2a7df	Il nostro intento, infatti, è quello di affrontare la questione-dialogo da un punto di vista inconsueto	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	2a2b788aea9ba5281d6b656dd092943c6137090cbc6b8e8caa94b9a03ff5955881c948a2a06253b4200eef7f4d42cc79147847dbd24130da6344443e2b0d79ee	Nelle ipotesi previste dalle norme in materia di tutela ambientale e di sicurezza	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	9614fd0500ab235c39a456cb9a4dc8e049775072b3a8c896b2b7e7b27cf0b421b48ea5baab711667048769e79946b6cef1cf81789999f53b0e7fb5fb1a62858f	Con la coniazione di moneta e la loro messa in circolo.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	06d0fd5b71199f7d5752364bd904864320dfdc1359ab5eff188c0de126a5e1a5b5da3211c0b389cc096c7bd57a4000a271bbdf6438360f95fa6db14600538c58	La sua famiglia, la sua casa di Parigi!	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	acc5854bf74ebe464c48254b6a027da1c5fcfd9a0ef500f523f0fb13c0359bb62cfa1c42cba3ff7a64946d43b43f96bff2f6de8312a5b00c58fe8eca9e078778	La spada lunga era nella sinistra, attualmente poggiata a terra per non stancare troppo il braccio.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	69bb0b3d4d935c38d84a1567331daa05f9518ee97815fb608976c6f0ac7c4c05a2f5706244935d7da06eb9e192f114f1b72c477246cb7343ddab73c7488fd528	Le guardie vegliavano immobili come statue	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	eccf8e9261c7b8b7eb992a2a6fd063b5710b81132784a22dc05b338bc4154599c9df88c1baef85a5abeb3a16c577bed26fca7d248580fcb9a070146811768326	Fare il crumiro.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	ac22877b3f8689373b590b277592bc3bad5e422423d4558f78cd7cb5162db2d9e76de10d5435216e47158a87c63cb9370c38cc9614b0720a09df1edafe540df7	Per scambiarsi feedback sugli obiettivi e sulle attività.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	e650bf377815e74c334b45ffe73412825b797bbf98e576f77f1a6a0ba0dbb3bf6785c3d343e8c5e5d69e9ae31075441d423a035c9d7f68af304fc30ec8dc7be8	Nonostante avessero trascorso più tempo a bere e mangiare che a lavorare	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	be5eb04735e4afa19c934d5b981cda025180660387a4fb92e6c335704ac53c30dd94e915c1c50c55c4ae862be444025ec9ec103e11dbd994eacbc4d0cd2a857f	Perché c’erano solo quattro stanze disponibili	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	4b3d0360d36e6b502c4e343fade9162a0059e158e67801de74e708e68812a83b42f623b67cd60aa6878fe10937cfef318f8fd1fc429218134e1d33d2e8531268	Ancora non si era presentato.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	1e7839f0136ef353412b0f8e73bd8d2893f79ca71f13d6fe35a1c9fab570bb0a5794d462fe63b7a24ad111b52938fb3a5534e1746269da5b115c032b02a95933	Questo racconto è ambientato nel dopoguerra	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	8e95ee91ff576b0a90aaabf06cc1f478e60af1c1a7ce28de32bc6d38715c81203d1a57cebc72bb82f93b336ea33ecd73c1d26f920ab786a3600d0623b004e3ce	Erano due giorni che il re non era nelle sue mansioni	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	deaf634ab8879c184d720f9a8bdb29b9c32948ed373bda46a7cccd352582ba87c6da50ad51aed73380a43b96e02d56cad2e8f46933f8be5f92dff4f22e594a00	Così Dante incominciava il suo viaggio passando tra tre belve	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	76ec48fc138004417fbd4c799a0706c5bf62780749cdb012805fe40118c90d30748ffffb69bf8add3bc82832151b0adaafed182c366ed7ef688a765218951335	Far fronte alle forti limitazioni e gli ostacoli che per il forte caldo si sono presentati quest’anno nel capoluogo Sardo	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	b03c48ac66e4a823a3f0946ff0b6f2044b35399cedecd3650de7427c56f112ef742c244260aac7a94a56acbee83e2dc03dccc7d3808a0a9d74adf20367ada80b	Colpiamo i poliziotti che in realtà sono venuti per evitare che facciamo danni	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	242f908c59502da29d518732ad5ff80540840ffb65212728553717564ffba955dd58a80609b9609bd0d8b981bf766fb500e1e5d39f0bb390cc954a7d355c692c	Quella schiera di uomini, famiglie e personaggi popolavano la corte di Zorqun	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	64e552c5894ebd351d83b4775c7883df3071162cbdb1afc3c4458ed650a29828f6c7a75b1a80ae98691695775db50dea52695312a413889b613bd4576dd84f81	Basta!	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	b9434f222db440307640bec3efd36db9e8399b310dbe69d28c797ed9583589645f025c39e29b16baea54ee604bc618ac84ddf193231801f4bcafd6055a39c2fb	"Per il servizio dell'uomo"	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	e65afe998cf28250d82249bf4c49c4aa5bdbbb24edd149ca286dc3524fc9a7e294329c4328b339f74ea6ba1518b3096dd1e8c0c91e8d51b45f81f721e02c7981	"La vita condotta nella clausura monastica con la consuetudine dell'orazione"	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	64d4b7ecfc2cf9f03e617df45847dd11384ed35dc2cd5ebdb9c8a0e819efac4ca049bac3f85b0bc234960f49fcae9d29bb192aef50fba441f602306e3345605f	L’approssimazione è la chiave di lettura di questo spettacolo	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	94e1eb71185a92881c24a1a5cca83d33c938f97883478657a0d33063897a7af9022aea9696125afc9c738053af971b2dcf86470b24633bf76ebd0785396ec527	Per poter essere analizzati meglio è necessario che siano colorati diversamente.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	a25e75c0c03a5fb06036a19b3e0952784dfc39f5f03e09c29c8ce5d671006449c5ce34a19a46881b3cb0e243d2a7292eea232adef8a73453988e428bc95b5e85	Due cebi dai cornetti	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	bf5fda196cc8d0f405d4c1bc30b90a42d58ca6acf3ca90a9a995222cb24b2509d50a7aeafacb1c5f1e6189a1831ad43eb6aaa69a2e25396f1632885d3ad8af14	Conviene perfettamente alla respirazione dei nostri viaggiatori	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	814968f7b6078a818b7bca8c388d60694d2603d203d78f450ee3f11cb5c50d27e3aa1782f9ed48208e3d0fa8a2bea4c290975ab80eefcc020f409843e7cd8704	"L'uomo lo vide e il suo sguardo ebete seguì il movimento del braccio che si abbassava minaccioso su di lui"	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	57d9b0aa183b32dc00066031828113a31ffae4dc93abb5b0d26778a031602239b21ed112fcd5496b0d8b915bb19b74f8a9f13f7f7615f16310ce81606b25517b	Sembra quasi rifulgere di un triplice raggio di suprema luce benefica	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	8e83756e312a9830e6a3a13d961dad8c4f6e77be53d9d30948cbb94da7d1e2673f4424c43db7d1e84b4b904b47bb48c0c98a45d6de435bfe194c12638f2f9ddf	"L'appellativo il Grande Fratello deriva da Piccolo Padre, appellativo di Stalin"	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	00ab47f1e772b5426164b889ec9f1544e458d8c5e5be93cadf8f6e60f9f1d9287a71bd642146eb76af5d087276cbe34e47d81444582c2577eaca881babd6c5fd	Sia scientifico	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	4ea119f67040078ab730ea48cf602a267fa37f764fd2619b3c7c80c64021903c583297b978ea3315639ea5ed813d5bee079465d61e641410d9cbf2673cc8462d	"La vita non è solo l'atto di fecondazione è un atto di amore"	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	86404bf2696866354e6b0815748eb0cc6e8b47f9c060d41fba14172af6c1bf480c495b04ce02333d227d37f4c4bd3e9b48122d961a3bf196dd344e90fe7756a2	Ovvero su ciò che rappresenta una delle cifre di un buon dialogo scritto nella forma di sottotesto.	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	cd799257e4550e427e18a63d269f8ac35b6b33addc77823759fc32d6dccb0c28fd049a72028ea29981b699eda480779990ff4b88459190dcb7219b56bbb14969	Non mi ricordo se ho chiuso il gas, puoi controllare?	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	4171821b0cedc2ab648c24b41ba77ca697ef50204bac4af1fc18137f2f71bbd067fa60e4df02cac11ef2d8fce8a0be4684dd1718ad11509dfa42ffd41613e4ed	Saltò sferrando un calcio potentissimo al cyborg che arretrò colpito violentemente.	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	c1a3488aa2e431ece516abbf852ae6c3fa903ae99c9b079bc676b5b14c3c2e964a5123fd47d152f0724cb03baafb86db6c27dd031a0c4e6d9c62faaf098b8fb7	Questo Istituto ha pertanto la facoltà di conferire con diritto proprio ai suoi studenti accademici	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	0a0dec759fc1a0ba819ebba0cc048de9ee77b85dd53f5a2b5df8b0e628a20daf3e59e9f43a040efa07544ce427ef690538ad782055571a6c71f867e1b7e95b59	La parete posteriore sarebbe armata di una batteria di tubi per la espulsione dei gas.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	bc5cdd719570d8aa62cfeae3f4b77e9c94e0aa592353bd15e2463505b6e41eb2268e854ff00e6e13e9137ec391d1534145fe4da199d8b77240e5d62b0b7e8d05	Attraverso il confronto con gli altri, si può trovare la risposta che si ritiene più idonea.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	9c354be03ed313b5002890fd8d858c47cb3865523011aff03d8fedfd906c7be0bb57e2d9045e56892be89c1dc577557a54a440985f45d804d1c0f5ca47c973d4	"E' bellissimo!"	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	0f21ec6ac3b7df93635096372e6e8d48760a5bc4772ada00284d88cdaf9760ecb6f9cf090c0e426c8736bb7f30ac03ed44aa185851ae3424260f467de9626cd7	"Quando ad essere corrotta è l'amministrazione della giustizia."	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	05d6c3a176e7448ca9b539d57c853aeb9b5ce1bf796ac35ebf95ae6c889733b78fc6bfd4c55baa0cc2e6af82854e3e8b6806f572c9ff70cb15e4c510e449369c	Se utilizziamo le nostre conoscenze riguardo le altre piattaforme mobile	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	03c43ec4c6aebaa5616ca5cda060cdda607bf1dff165d5a2925bb3b9168d0535e689769887440129eedc308b2d2dcc833afd0a930d80eb1c0e3b652781aad516	Il Rigoletto ha un forte richiamo.	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	775ef131da69b1e3d40a8456ecaf2eb1530b057c2d3c64c73cd9c6a08cb813cecc4f9e5d90f82d9650fc0e0cec43111d76d8b3696ba138d85dc0e7bd8b8bda92	"Volete visitare l'appartamento?"	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	7cf7106a5e08c64a886027ac3ac01551e9095a5caa18bd3d32a40a889b3c8d9842f2003277e62f26af2f865f7d3e4cce7479237dacdd5b334e789e8b9450a2c9	Trenta minuti dopo il risveglio erano partiti di corsa	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	25483a6373b8d48ae3271f137353a000c7978be14efecfed9da868f0c4f92441b3aa6bc86ca32525f17e117d2adcc2143e6f3348ae7300a379a2aa73e29a1270	"Un corso di scienze dell'Educazione e della Formazione ha come obbiettivo l'acquisizione di una solida preparazione culturale"	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	693d78dcfc1b0a37f0e1ee5cab7ec1a8b86caa030dc248b487bf6286c161bd119a4a2df0bd0ecdfade643600ad0511a11b0d9201a3953d3b6275d620e1c5de69	La durezza di essi	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	408d9b84ba06a02ddbfa71250e0ae2c6efe96160ec67522e0c616b0698636a6a39a50b98c8e93605fba136143c43082114f76f3cf3e95e767239e8181773ff2d	Osservò il complesso, ritenne di non aver dimenticato nulla e si avviò fuori dalla stanza.	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	b45ec699057bc9006135cdcc365ee174a526422e4df9ebb77d40a958035d701d983406a3a180a80187007d672a2014bb6f4c2e05d71f94f016ad28d5952df7fc	Liberare dai troppi regolamenti e rafforzare i diritti di cittadinanza digitale	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	a12a2b32afdd19c5eceb3477678781309c7f8293f5f3d7357a436cce1e005e353c042ac546545c0a342a46d2bd221aab06ef95e4de0a1064f45ba61451e78b16	Si tolse il pastrano, lo pose con cura sopra la spalliera di una seggiola, tornò a sedere.	2	1	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	ecffffdcd0fc379b9dbe0b993845b38c25afe7f7fe4e3fe37bcc5347d4973612a7b7a2bb417c74788062d4e727bd9217a74862ddc4a99e62fd30400dce730571	"Era segno ch'egli riteneva che soltanto da quella parte lui potesse fuggire."	2	0	fifties	male	other
d4180596080c5e2bcb93039930d13629d8f8d529fbf1f9e6bec93d0918bf4729c75c539f4bc3d7ca108ecda8ecf2de282e60287911dd6189b715c94245193ee8	da781e1309e0b97f071d15e2f7a2711b935fc3abffe2f77574e43333c2bf3745ee286d3ed17f249978c137ef647b21c4a8fac1ab95eb347f14aef1ce5ff9a3cb	Verificano che la piastra omega abbia registrato il tempo correttamente	2	0	fifties	male	other
