client_id	path	sentence	up_votes	down_votes	age	gender	accent
b9996c352f0a6d08d90f44a2eba39f6c29c333480541b156ac2512b2e22d9f05f6bf3da5f529f83f0befc36ca269461ce819da37d3185eb49c7a718c18fb5fff	686cfefe3ecb1f7ae43fcc549925bb3a1d452a0d0b9dcfaaafb0b49d9c6eb78494edab0af55fb04efec317079eb892c03fc7a28b0fd9b6831027534593614467	"Questa brevissima poesia paragona i compagni caduti così velocemente quanto le foglie di un albero durante l'autunno."	2	0	fourties	male	
b9996c352f0a6d08d90f44a2eba39f6c29c333480541b156ac2512b2e22d9f05f6bf3da5f529f83f0befc36ca269461ce819da37d3185eb49c7a718c18fb5fff	b7782132b9e710d9dc2b3a1b7d4b2efbc612bec3f2c4c01b907c713bf8eb811920a6689674fdbd9b48338cf677680c5316baccd7ea43e16596b0dabc4767c16d	"L'Agenzia, con delibera del Consiglio direttivo, adotta i provvedimenti di distruzione o di demolizione."	2	0	fourties	male	
bdde328145bb4c4feca7ea39719ca8b2d07241a38f2ec4ab3114fd7a2eef8f6ff6242711d04afb3c847091223c5a692a7e8ade4314625b05351fa1687401dc80	fc73c83a7e1d2f5091428be439be90420f86706a6cc2cdba293e1e0f99c4da2f90cb591d9e7d1defee2c9b58840765f62d72be984615d7b473fd3c0d18e58969	"O non sarebbe stato più avveduto lasciar corda all'ipnotizzatore?"	2	1			
bdde328145bb4c4feca7ea39719ca8b2d07241a38f2ec4ab3114fd7a2eef8f6ff6242711d04afb3c847091223c5a692a7e8ade4314625b05351fa1687401dc80	74b519caf7f2dcc3ae01e67574d03d7c82c339c5ac2bf046c56c5535722cd75bc21730ed0fbe4cd4f94f5309cc3ed3eff6f11feac7f39633fb4ee1d138e93457	Con la viva conversazione e conducendomi con sé, di città in città, per musei e gallerie.	2	0			
bdde328145bb4c4feca7ea39719ca8b2d07241a38f2ec4ab3114fd7a2eef8f6ff6242711d04afb3c847091223c5a692a7e8ade4314625b05351fa1687401dc80	832cd99a2076700e9012a0f404cebd71a6bf36ae19e6ee1cafcb3baa352e7b56e1a2b0eac7ee5588c326098794d3747eb15ca8837443cc8582b54b359b3a4bae	Il mio cuore si commuove se vedo un uccellino sotto la neve	2	0			
e84c6ba106b200fc8b00b6a08f0acd144b6cbcbe2f2ee0f09e701781c700082ee3b2188b5ff3f4c5dfbe8d2d61a8e2f001f7d0a6e8e9aa8ab1953f6a6193686b	38d511509468d853bd83fa6c19aa22c1e9320d4e074a879869938efdc94b84e2e0c0a8d74229d3df74c40ffd66a1726ec27abf6c6779a7be40474d6ecc3f01d8	La fatturazione di buoni di spesa accettati relativi all’acquisto di tutti i beni e servizi previsti dalla normativa	2	0			
e84c6ba106b200fc8b00b6a08f0acd144b6cbcbe2f2ee0f09e701781c700082ee3b2188b5ff3f4c5dfbe8d2d61a8e2f001f7d0a6e8e9aa8ab1953f6a6193686b	9d9c7027737bb4267c13aba7bddd355c458b9a5a70dc20cca8214cc985b52d30d4797049be614e2ecdefe8d5c3ddc5251cb3d006203cb38c058bc1f74530590d	Nessuno avrebbe potuto illudersi di compierlo	2	0			
e84c6ba106b200fc8b00b6a08f0acd144b6cbcbe2f2ee0f09e701781c700082ee3b2188b5ff3f4c5dfbe8d2d61a8e2f001f7d0a6e8e9aa8ab1953f6a6193686b	946a2b849b3f9d632bb1e18e29a50fd5770b225d6f2507842af1c454f936013e109e2358a127aa6e5c270e06127735b266259392af02eda8371f09ffa89b0501	Si ritiene necessaria per poter eseguire un censimento della community	2	0			
0bf1905ff0f6cef01ccc6b7b6c1b05d95e941c2a06ffd6dde969c1933eee6a32d70ff74d4b8032cc55e4735569b72bcf5638ad79244fdcad62047d5b5beed542	04bbbb4ead60ef7d1d7c3e2e47f935d764432e7d4101b508e4d776a43d07b2709c136c7308979e2f334f23cc44e61836ab9ac14209c43848a026eeec5afded9c	Grazie al nuoto possono essere allenati quasi tutti i muscoli del corpo, poichè il nuoto li coinvolge quasi tutti.	2	0			
0bf1905ff0f6cef01ccc6b7b6c1b05d95e941c2a06ffd6dde969c1933eee6a32d70ff74d4b8032cc55e4735569b72bcf5638ad79244fdcad62047d5b5beed542	ce38a0e9dec075014d7562893fd1e9f50f30f640d63018d62c1fcc3e00e3602f0ad0aa975c0efbacc514d64540774e4d0cc3de7bd2f9e14cfefd428f3bd971e9	Chi tutto vuole arrabbiato muore.	2	0			
0bf1905ff0f6cef01ccc6b7b6c1b05d95e941c2a06ffd6dde969c1933eee6a32d70ff74d4b8032cc55e4735569b72bcf5638ad79244fdcad62047d5b5beed542	c78cdb6c447b9a8c2caf09ebb01886fc52020eeab961e909271d901af7655722d8970f92ecbd83ab835234d2720d894dcad9c9c476498f217e3c3188c0a61e32	Se il pericolo si trova in basso emettono un urlo verso l’alto.	2	0			
0bf1905ff0f6cef01ccc6b7b6c1b05d95e941c2a06ffd6dde969c1933eee6a32d70ff74d4b8032cc55e4735569b72bcf5638ad79244fdcad62047d5b5beed542	023ebe824bbcc90a6522a7f2a0099f2ffe1a71e4fcd9c73d712cfef538ca4e8248bac5b36ce63c74d48ddc3818137fe9259456b79c1ce3b71ed707bf9f4981a7	Non si riesce a trovare la spiegazione.	2	0			
0e9d93a1f0ec638fea73c38dee4225ead4897df240a4521b330afc22278721238e560e639974a4d076386a9f6b96139a86fdd86f22cc23974d627dd78f991019	7895ac0d4e6aaaf29cbd9e86a90e99ef70a441d715b301fbdf758728b83a94401122bdeec9d06f7c487893839da07f2001b5ca174481a4edeee58b20be06ec4b	"Doveri, responsabilità, una sequela di conseguenze, spire, tentacoli che t'avviluppano e non ti lasciano più respirare."	2	0	fourties	female	
0e9d93a1f0ec638fea73c38dee4225ead4897df240a4521b330afc22278721238e560e639974a4d076386a9f6b96139a86fdd86f22cc23974d627dd78f991019	57a4672c2874333bd0b4d674f333fd11117985225876bd2579aa896b7eb7ab5e9e552cc447b617af97a82295f34fe15a913d9cf816eb7ff63a64db4245ac9ba0	A dimostrazione del fatto che gli utenti sono di massima importanza per Mozilla.	2	0	fourties	female	
0e9d93a1f0ec638fea73c38dee4225ead4897df240a4521b330afc22278721238e560e639974a4d076386a9f6b96139a86fdd86f22cc23974d627dd78f991019	29ed3b15a27d0d0b7c418c2f354e5badc08e2365e627d2e584c0d2d25364077c1330925dea7e73da7035c1f0f8a524ed92e415989cd969a43a7bff1463a104a0	Con la categoria Recensioni	2	1	fourties	female	
0e9d93a1f0ec638fea73c38dee4225ead4897df240a4521b330afc22278721238e560e639974a4d076386a9f6b96139a86fdd86f22cc23974d627dd78f991019	db3d35a9269ca00ebfa423b979eb19d79c9159b9a23d2ec2b47469397c65434f7cae2b42adb31ea56f79d78009a6bda44a697e337a6268592a857f54e99f5493	Avevo data l’ultima mano al mio libro La scienza in cucina e l’Arte di mangiar bene	2	0	fourties	female	
159e8dc4dabe3d91a7cc5406839fbb452761f8f12a3468c70a95f94a22938abf60ab701fe888b14b8756e3ba7ee60b129dc2157a9f024b260963dea44ac01211	37ea1852ee102de6d6d2518dd3715100776a4271daec700625dc32475a249c7a777957bafad7ce23e7069048dccaf7445ae596a1f50cbcf8b028d4d42af8bd91	"Fare l'occhietto."	2	0			
159e8dc4dabe3d91a7cc5406839fbb452761f8f12a3468c70a95f94a22938abf60ab701fe888b14b8756e3ba7ee60b129dc2157a9f024b260963dea44ac01211	9c295b3242945e76c1d59c2b5663152889f7289b3efb5da44032df59f03df5c2d1b15da2315f275fdeb70e1fb26710538acded07e4f6a35b8ada2392fad16a9a	Infine il conte Ugolino che infieriva, mordendo, la testa dell’arcivescovo	2	0			
159e8dc4dabe3d91a7cc5406839fbb452761f8f12a3468c70a95f94a22938abf60ab701fe888b14b8756e3ba7ee60b129dc2157a9f024b260963dea44ac01211	06ab219a83d469394b0b1ab5b7a49dc414bc19bf8a2c7c8aab3b932b29b5e53f555d8a4dcc7a6d28695b5c415c40e35a724d51841b87ca7aed8343e45be5312e	Usava i denti come una morsa	2	1			
159e8dc4dabe3d91a7cc5406839fbb452761f8f12a3468c70a95f94a22938abf60ab701fe888b14b8756e3ba7ee60b129dc2157a9f024b260963dea44ac01211	9089d5c9eb893c0fdd4e3e5cc4be84b46854e33587e7d7e8fcde2323be031d54b89085a3c69fe0c2011208e8b6afd5b81a38b6f4a7c5d44eb9692e74b28e407e	Accendendo un piccolo fuoco.	2	0			
18fa921bacd7fae537311f4a158c11aa012a04c0de6fc48cf9563442f01ad2c3ac0de6d15e9194c90263012215ab4ffe456199dc97c6d87c204e8029dcb845b9	49c69d7674f5e64869dcb6f04113569583e645d24b3dd699079291fb6a4e275dde3f9c216272b5a7051e3b2850d0a1776778913b7990cad696df8a5a6ef96e9c	La battaglia di Stalingrado che provocò un indebolimento delle truppe tedesche.	2	0			
18fa921bacd7fae537311f4a158c11aa012a04c0de6fc48cf9563442f01ad2c3ac0de6d15e9194c90263012215ab4ffe456199dc97c6d87c204e8029dcb845b9	9413ac72c8d4bfa986120c6ba6e0a73652f8b2f3ef812162668af30bacb5d77f6727697fafb857d635a34caae9781c0b9c7e226ba6d1bd461dd373e4531335a1	Andare a ruba.	2	0			
18fa921bacd7fae537311f4a158c11aa012a04c0de6fc48cf9563442f01ad2c3ac0de6d15e9194c90263012215ab4ffe456199dc97c6d87c204e8029dcb845b9	d74b180d685771a756481b85e17e2b476dc8eaf71ab1dde8a7197addac92364c35e3eb8f51816ecf8bb615f7b93ab76429f7a4002c45b925988177bc7a2fe889	Non avrà tempo adesso di cercare le fotografie, e non si accorgerà subito che le ho prese.	2	0			
18fa921bacd7fae537311f4a158c11aa012a04c0de6fc48cf9563442f01ad2c3ac0de6d15e9194c90263012215ab4ffe456199dc97c6d87c204e8029dcb845b9	368ac406326f54af8593aaa33c1b9bc520e92e3720cfdc363747abcef711df50f74fa976b0f024d7cbfbe178c64576ad6094b1e18be31f415155a8297bdd32ef	Rispettivamente, nel confiscare e destinare le ricchezze confiscate	2	0			
1dfbb472a5129c97753a95fe92229d896ff1cf72f5008d0e07bb102338c0aa4019baaa61ddf12c567e1c1ad3f21968de563a68c07fac30e106dae215c518c8ee	26211be2a764c03ac68081453831a0d9b29bc431aeedcfdb94893c06fb42ff8725e6a49eb0b5d7845dc8b5cbf981a862b1866dad473128100946c4eb498b7009	"Gli scritti o dottrine segnalate, comunque divulgate, sono fatti oggetto di attenzione da parte dell'Ufficio competente, il quale li sottopone all'esame del Congresso."	2	0			
1dfbb472a5129c97753a95fe92229d896ff1cf72f5008d0e07bb102338c0aa4019baaa61ddf12c567e1c1ad3f21968de563a68c07fac30e106dae215c518c8ee	541b5813711b02254f8bf85b3322b39223009c9945b07e37ba512fefb5bf0bfbd3e28b5a8fcdebbaae89c53a266ffabadc4a3728c5f2e7163801ca0c4fea51c8	Avremo da stare assieme troppo tempo, perché vi imponga la mia presenza anche sulla gondola.	2	1			
1dfbb472a5129c97753a95fe92229d896ff1cf72f5008d0e07bb102338c0aa4019baaa61ddf12c567e1c1ad3f21968de563a68c07fac30e106dae215c518c8ee	d8bc9d425cd93678812e0ca5d0b48f5840dc80d81b60210f66cd18078b59b04e0d18ff6c85a1d1f77563a7e6242d6c31e651d90d41f8b2fdd142dc3bb88ba2f3	Gli altri agenti eran scesi di qualche gradino e guardavano, trasecolati.	2	0			
1dfbb472a5129c97753a95fe92229d896ff1cf72f5008d0e07bb102338c0aa4019baaa61ddf12c567e1c1ad3f21968de563a68c07fac30e106dae215c518c8ee	c38b3e4d23f4f16256c57b4ec22628e5710263f414c6908a3526726668941679e8da46357e1ffaa56740817541933c1153c8ca16d65c811ebf90dd1ad7f2ee45	Tutto deserto.	2	1			
3078dd8bf0d6ec844fd8cedb8f8332878438bad189e9b72d979e6081d2a39e8048ce97aee9e318027c21e97ed05a9648c2bafe5009e6b5d95fc9cddac41f6ca6	42024b80543807a1eb053f618103f1f2c1e9cfdeacf960bb0a1252ca13ae4b2f4e0613b0a9e50689c074305898255d2a36ed96d0d0aebff3a9e330d2c888cef9	I giri che fa la strada sono erti in modo che i cavalli vanno al passo.	2	0			
3078dd8bf0d6ec844fd8cedb8f8332878438bad189e9b72d979e6081d2a39e8048ce97aee9e318027c21e97ed05a9648c2bafe5009e6b5d95fc9cddac41f6ca6	6f38e81fc5e9e897071aadb31ee1d6065d10c366b07729c170dd8708eb6d57077faa383f9cf7840588e057006627a9156322937d31ce998c407e508e7e051f1e	Infatti, rischia di sortire un effetto banalizzante e del tutto innaturale di certe telenovelas.	2	0			
3078dd8bf0d6ec844fd8cedb8f8332878438bad189e9b72d979e6081d2a39e8048ce97aee9e318027c21e97ed05a9648c2bafe5009e6b5d95fc9cddac41f6ca6	84ce70b7f39759c570d1c313c1c857afd4ba558806189757e649d123cbcd2d0381e8592a2fcdac1580bb80b7f36111fc57476f6b52cddb29cd766cc77656d471	Non mi era mai successo prima.	2	0			
3078dd8bf0d6ec844fd8cedb8f8332878438bad189e9b72d979e6081d2a39e8048ce97aee9e318027c21e97ed05a9648c2bafe5009e6b5d95fc9cddac41f6ca6	5a16d6aac99c7288241acb794d4fc094a7811a975a53de9310c470ff51dc069ca903f3cca12fd2042e635b8b1f17e065d17f9ac4fc344bc62a265d3c193675ab	Per questo, la coerenza dei vari elementi che la compongono, anche su diversi dispositivi, è un elemento fondante	2	0			
310b9bd02ead33d94aafc3067889015da011a49a3b91d5767d5edde31f810198c25452cc44a389ba5951afbb662a8262b1d7d80b2111d07e8fd742c7e5b6c3a7	fdaef1793dd819dba1f6305f4d7393e5bc6633cda8b5765ca51824c127cc369d2240af214b575f4eaf22cadd908aee22c2c8fc1394e1d7aafc369d8a6afd10ad	"E' proprio una bella casetta, dovresti visitarla."	2	0			
310b9bd02ead33d94aafc3067889015da011a49a3b91d5767d5edde31f810198c25452cc44a389ba5951afbb662a8262b1d7d80b2111d07e8fd742c7e5b6c3a7	2a6e5c03e47c3c705a07aa5087ee32f1751ae78f37342b37e20de81c1461c0b55ebf7a94fd17edcee1eb4374ba9c7d36dbeb2bec3a17b49cf785df98e4c030d5	Prima di tutto corri in via Paracelso.	2	0			
310b9bd02ead33d94aafc3067889015da011a49a3b91d5767d5edde31f810198c25452cc44a389ba5951afbb662a8262b1d7d80b2111d07e8fd742c7e5b6c3a7	0553f41b4b69cb76985e02f4524bb4a2b24aeaea830b95db647cbf04aee2b51e8d8574b4d73a29ca9b1a2140c62843ef413fb2fb0ef772ced4611c86e00cf0d9	Facendo risplendere tutte le pietre lunari sulla loro vista	2	0			
310b9bd02ead33d94aafc3067889015da011a49a3b91d5767d5edde31f810198c25452cc44a389ba5951afbb662a8262b1d7d80b2111d07e8fd742c7e5b6c3a7	6e7e8b6a7368ac351d8289646bb8236dc42d862d83c6bffd1457a5aad1a07168e5b4eabc767c559f69bc88c52103771a5609bb6c28b9a2df1174e78abc6a01c6	Fare le pulci.	2	0			
323271a782f654fcb92fe2ad9e723250034fc310ab4e62b0baa0a60240df0ad273f919377e39d02cea6744a6ea2dccfaea775b3d0e06950df0809085421e9e92	fdba6af4097838c7e8a71b4fb7f4ca01b7de46229abaf3576e14ff85c92388810d4b334e1372e843ed5f3a8f13005cf968e5f7a52e604c1ac741188c2b57abd3	"L'uomo propone, Dio dispone."	2	0			
323271a782f654fcb92fe2ad9e723250034fc310ab4e62b0baa0a60240df0ad273f919377e39d02cea6744a6ea2dccfaea775b3d0e06950df0809085421e9e92	3dc7c35ba37cbf906cda6939634d3ba13b9bd6b158acd863130ad66ab9762a40d0b11242e0f0e74a8376bb710d2bd5df53144664566f9142bd54e4556eb84e1e	"Il giovane, al principio, aveva creduto d'aver toccato il cielo con un dito!"	2	0			
323271a782f654fcb92fe2ad9e723250034fc310ab4e62b0baa0a60240df0ad273f919377e39d02cea6744a6ea2dccfaea775b3d0e06950df0809085421e9e92	28fc42785b43d3b39cd525e0b5b1b58b160f8f8f31461d0ab67b6dbd7300611197b3d6e383af9d4781417bdd7965c7f1dab3f8f99deb8d78c97addc832cca133	Ministero dei beni e delle attività culturali e del turismo	2	0			
323271a782f654fcb92fe2ad9e723250034fc310ab4e62b0baa0a60240df0ad273f919377e39d02cea6744a6ea2dccfaea775b3d0e06950df0809085421e9e92	c85dd652e009f4143d91e0bcfdeb2da3c69c62304213e14ad77de8e37f8194a2446941c1827d4e5ed797367f8c02a660cc64a96f84b95a945eaf6674ffd14fce	Per questa ragione credo che questa sia una occasione a cui nessuno studente Universitario può rinunciare.	2	1			
3583a1423293335160373261c35af3d59c20f820691369afd8072ff35f1f29bf50f01c536e7e5032fdb060057378f51cb645e8401cd02597249d0d119f91b356	a6325233ce6c735ccceb5c9b6865e12e8208ca5da522cd66c4b10fd37366119ab20430a14625c888cdd478cdc7add7a77b1589564e445f45adddcba428530e39	Abbiamo abbassato le vele per sicurezza – i catini sono pronti per raccogliere l’acqua piovana.	2	0			
3583a1423293335160373261c35af3d59c20f820691369afd8072ff35f1f29bf50f01c536e7e5032fdb060057378f51cb645e8401cd02597249d0d119f91b356	03edfc535472e6432c7a1875a7eb8d7a88c14689e8174e9d17aab42a4e20a16daedf93e1dbbb97481a8d2ad779ff1eab65a8290fd805f6ff7cd1d0fad72d8bda	Chi vuole vada, chi non vuole mandi.	2	0			
3583a1423293335160373261c35af3d59c20f820691369afd8072ff35f1f29bf50f01c536e7e5032fdb060057378f51cb645e8401cd02597249d0d119f91b356	e4536a05a09eb5122021c118387432c84907326e8b0d28478529cb97a1fac67e62db6595d1e9f84a4f61a90bba9f5f0cf24b9cb1213a4adbd49c9a9356bf1df4	Sempre nell’Ottocento	2	0			
3583a1423293335160373261c35af3d59c20f820691369afd8072ff35f1f29bf50f01c536e7e5032fdb060057378f51cb645e8401cd02597249d0d119f91b356	0644a294bc3204fa1a6559fdeb094cc2b3cc276c8f3bd38dd1ded276f71d8d3d30d7469d297d85126dda61cfe32aea5d1e0b68ccbfc8f04dd1b83121729ab8b8	Egli temeva che essi fossero forniti per ritardare il piú possibile qualche annunzio spiacevole.	2	1			
37f8b21c409aeff0e513d8f4f1af33646d2c303a26681bf991df5d82be7dc70dd34cf2b6d0867f4395e8d25a106acc4557dd2d5fad0386f09b5f4dd1b7f737ff	8772d25bda328e5387596a242666770ece02cb03774d926acc59d15887ef746d328eaa25a95090f6e67f1bd7f5c91af8e78e89706e31575a0a849f4eb8fb806c	Le competenze manageriali includono la capacità di lavorare in team in modo collaborativo	2	1			
37f8b21c409aeff0e513d8f4f1af33646d2c303a26681bf991df5d82be7dc70dd34cf2b6d0867f4395e8d25a106acc4557dd2d5fad0386f09b5f4dd1b7f737ff	de7a714ba238b5cab8992c86fb460c86a9d732e34138a13113aa5ea8792dae7d08b31da2ca91faf00b84c48ea9beaf75c81e7aa0fc705cd3b68fb1d103a42aa3	Da cui è stato preso un pezzo molto piccolo per poterlo vedere al microscopio.	2	0			
37f8b21c409aeff0e513d8f4f1af33646d2c303a26681bf991df5d82be7dc70dd34cf2b6d0867f4395e8d25a106acc4557dd2d5fad0386f09b5f4dd1b7f737ff	3bdd04232d2c1cb83190ef80803423769849db385c77c9e862c9c21bcf829dfcec40bc9b5f8b19cda5c936bd54f44c861f88aa6d670aca2474ea933baeccb43b	Le chiacchiere non fanno farina.	2	1			
37f8b21c409aeff0e513d8f4f1af33646d2c303a26681bf991df5d82be7dc70dd34cf2b6d0867f4395e8d25a106acc4557dd2d5fad0386f09b5f4dd1b7f737ff	bcd6bd04664689e4bf1a3208c727637ef8f7dce2d3037e344acbdc25a59af98367d98273731a312401cd9bd5e894bc81722fec2411f7e1d02503ec4dd1bf32c2	Dopo essersi messi d’accordo entrambe le parti	2	0			
38a80f19e42004d573083d4cbfdb965e533a76ee20513012cd3ab9f1dc2bef8141bcfceb549282b4a715f3c2a41c4bdaeaccad133673bc2b4f32ef87db252b40	405d320564ddbd3f39c7514454c12ac09c058e8e4e98bb083c1b22e3ac806cf18444415f8e10604e1a418807e90d04a6bc0f32e25c1238401dbebbe2e87ff4ea	Per amore anche la donna onesta perde la testa.	2	0	sixties	male	other
38a80f19e42004d573083d4cbfdb965e533a76ee20513012cd3ab9f1dc2bef8141bcfceb549282b4a715f3c2a41c4bdaeaccad133673bc2b4f32ef87db252b40	24ebb746226c3c2803b6dc005959f6a5b85c5989b82f997d0d510085895df68d2a7871d63d0753e5e0ae4dbfad749eb00bea21cc85edff63fb0201feb4804de6	Vi trovò Uldor ad attenderlo.	2	0	sixties	male	other
38a80f19e42004d573083d4cbfdb965e533a76ee20513012cd3ab9f1dc2bef8141bcfceb549282b4a715f3c2a41c4bdaeaccad133673bc2b4f32ef87db252b40	bf4acb531caa32f5f0a64ae86579a6023e17885d14b9df672c8e1ba8f97d1a2b23fde43d3d34fe7fbc9c9ff43c88fe45edced07f905c3fa2d67f848295c0a7fc	"c'era una fotografia con una dedica firmata Betty."	2	0	sixties	male	other
38a80f19e42004d573083d4cbfdb965e533a76ee20513012cd3ab9f1dc2bef8141bcfceb549282b4a715f3c2a41c4bdaeaccad133673bc2b4f32ef87db252b40	1e048d5e922c39d5672218d95e579917130895613067bc6928625e2d8a88b638a603b1b7fec714225ae6dcd410d6761676bbc7b345d5f61f55896f88947a831d	Un macellaio.	2	0	sixties	male	other
416382d19c175802f409d52eee3b8d3995ffd0f87e6429bd82c21d66405ac6a33a8f3f0c23dc11c91fb75feb14a12aea1f7caeb68885f2d2a5dde7c6aa88c99a	b0d99cb1515aec40f3a90a89cc86bd1a122f957d82e7ada59f55ac587e6f8f34f97d74c2f86d608aa29f80a08172c7528afb9ec8131aecab9835944126abf773	E gli altri componenti della banda.	2	0			
416382d19c175802f409d52eee3b8d3995ffd0f87e6429bd82c21d66405ac6a33a8f3f0c23dc11c91fb75feb14a12aea1f7caeb68885f2d2a5dde7c6aa88c99a	1c3081398531bfe7f23895808ff87b7366808b95f2c9b988f7bb36becfe34c5c362f790c0dc2aa0dd9481db969e148c79d2dc6d97a71e1e38646f61b03883994	Io direi: ciascuno di noi cerchi lui di essere buono	2	0			
416382d19c175802f409d52eee3b8d3995ffd0f87e6429bd82c21d66405ac6a33a8f3f0c23dc11c91fb75feb14a12aea1f7caeb68885f2d2a5dde7c6aa88c99a	bbe3a12967e913f5c38c65b3808eb54ac077a069286d11350cda8b5e9f273d7a9b38f3ead7ee5dcb557701894c29ea943d10522e45a59352f3511a8873155534	Calzare a pennello.	2	0			
416382d19c175802f409d52eee3b8d3995ffd0f87e6429bd82c21d66405ac6a33a8f3f0c23dc11c91fb75feb14a12aea1f7caeb68885f2d2a5dde7c6aa88c99a	2b7ec7f7daf37e67b4afce74a80fe99572fb066ed4856c13d56b4c3e1d5523b40209bf39b1be6deac083f1e04e6d3921013ccbf9d51879153c63b10a5d6987b2	Diverse reti di scienziati, educatori, artisti, ingegneri e altri si incontreranno per innovare in maniera libera.	2	0			
423e8054c274f109595775c1a32f8c9f4c01192312eb0738a5f8c77ab60e6c60330374dd04bbfc607a9f4140e86a3984bbf3f577cec304c7b0d10f87b06846f0	06e1800846e24d28f3b707b56ca90c2b273ae6693833d043abab4638942fa1efad2a2f558af088bb84afdd777b8d6ce47200e2f25da6c30b31fced2a4d1075e2	"L'ho trovata!"	2	0			
423e8054c274f109595775c1a32f8c9f4c01192312eb0738a5f8c77ab60e6c60330374dd04bbfc607a9f4140e86a3984bbf3f577cec304c7b0d10f87b06846f0	da6b808c67685ecfa317697c3af02910240a32f8d2066e02c539793c60f8f995d71fd2eea56ddb520816edb6a0fc037659814fc1bf6eac1426af5b62157dfcfc	Non vorrai mica sprecare tutto il tempo di questa chiacchierata tralasciando questo dettaglio.	2	0			
423e8054c274f109595775c1a32f8c9f4c01192312eb0738a5f8c77ab60e6c60330374dd04bbfc607a9f4140e86a3984bbf3f577cec304c7b0d10f87b06846f0	3991b9d6f6a57bcba77443202fc918ae7e88883ea05bf25065a547cf06679e3179d362739411fbf769b2287e451a2d4d44314ba60b66e07ed25e3e66083762a1	Per dileguarsi alla vista degli sconosciuti che si facevano loro incontro	2	0			
423e8054c274f109595775c1a32f8c9f4c01192312eb0738a5f8c77ab60e6c60330374dd04bbfc607a9f4140e86a3984bbf3f577cec304c7b0d10f87b06846f0	dfa4ecd2b158e5e9bb2b3336597ea043ebc1fb62dcf36653bd0bac15dfdbdf9e3c9e037a7a2fa0e6e301de4e016524a110da614b1f00a3e330df613c77411df1	Bensì sarà un audiolibro registrato in studio da uno o più attori professionisti.	2	0			
427435e9b8cd0b49f63a541779cbbc06563caaa82897a9033ec1f6dd87cff52763c3577ce9bca8dfa96a17530de111a29a0baba8ad4a60c05628933780c6daaf	56b0d9b9b68a7e0d1231fdb7b230ba19d20601bfd42759aaa16b1912ba15f4ff7505454db07795e51e32ed1b1fa976fe784ed80e847f4067f0163d2eeba718dc	Essere povero in canna.	2	0			
427435e9b8cd0b49f63a541779cbbc06563caaa82897a9033ec1f6dd87cff52763c3577ce9bca8dfa96a17530de111a29a0baba8ad4a60c05628933780c6daaf	dd5a1b7559fe9231a4e192b043c5f810af8863da5dd2d163415a4e5edfa96f543a5215538c35abfc959aa76c62000d98631d61bcc0e92221af1732f94df7d4dd	Far forno.	2	0			
427435e9b8cd0b49f63a541779cbbc06563caaa82897a9033ec1f6dd87cff52763c3577ce9bca8dfa96a17530de111a29a0baba8ad4a60c05628933780c6daaf	8e9562d5549e2a420a76f054ab5566a4ba4b8f66ecce3608397f89dc38c521cc0f7ffd7f92e28811023684a914e1bf5a223b213b00bed56bc346d5a91ed8102c	Ora, per arrivare a Venere, bisogna percorrere nove milioni e cinquecentomila leghe;	2	0			
427435e9b8cd0b49f63a541779cbbc06563caaa82897a9033ec1f6dd87cff52763c3577ce9bca8dfa96a17530de111a29a0baba8ad4a60c05628933780c6daaf	bfabae200c2e3c59aa1e47e74f7a1a72649f3765a7357a60a2e886d5f5756c80e5669ee8d972e56fa2435d732112a40005cd345d851741da195dd41dfad05f33	Era di certo più oro di quanto ne avesse mai visto in vita sua.	2	0			
46cbb74797850022896a69765d2face08340fd8d5cc1461a187baa398cb5fe4010961963b67618098498af2c1e2e06e2617e5a4b6d15fdc5cd548182f70ed627	5c266736c16f787ad83a9d4623029aebb5ff923f8d7e924fc72611a63bba97c9188257e94de995edf1d8d4be5d96b4d08ede38f1a26ea9174a0207614947b039	Il suo mezzo di controllo è la Psicopolizia (Neolingua) che cattura chi commette reati.	2	0	fifties	male	other
46cbb74797850022896a69765d2face08340fd8d5cc1461a187baa398cb5fe4010961963b67618098498af2c1e2e06e2617e5a4b6d15fdc5cd548182f70ed627	24d0f7fb17402e278f6bb0179404cf617ca40f1615c4578beb90cef48581b2b9feb02a0e0e8a2b3602134ee229cac7dbcc9196226992aaa147f012a8fc72ed13	Toccano finalmente Giove a circa un grado mezzo a nord dell’equatore.	2	0	fifties	male	other
46cbb74797850022896a69765d2face08340fd8d5cc1461a187baa398cb5fe4010961963b67618098498af2c1e2e06e2617e5a4b6d15fdc5cd548182f70ed627	a20406fb4b21e30529f22443c711030fbf2856c1f8fef4ec05341b38a65811d055c6069b4ce9014950addd8fd9b977a1c5b6067e5a4c1076ec8d5d7de60d6d3b	Da citare, ad esempio, quando si partecipa ad un bando di gara.	2	0	fifties	male	other
